,timestamp,open,high,low,close,volume,%_change,open_rm,high_rm,low_rm,close_rm,volume_rm,%_change_rm,open_rstd,high_rstd,low_rstd,close_rstd,volume_rstd,%_change_rstd,RUL,label
0,1.7117922064723672,3.2461774592770043,3.9584462147039394,3.201532224156983,4.099651113744692,2.3492198350063913,3.6861751160800194,2.739074173479956,2.922988456728857,2.7702300460628453,3.015020816109414,2.0407631942537976,2.4017949424658114,3.6413217230294515,5.64404488412652,3.29066333584333,6.006311364160076,0.3489614016895228,0.9938992902716197,13,1
1,1.7230995806825713,2.7421649581646026,3.331082033003737,2.8676342672751898,3.04068062617563,2.0073701275762965,1.1821849123492043,2.5599991578216255,2.6670366302454025,2.6575047931820657,2.6984224037357665,0.27440648933894346,1.363497151690384,2.4437806973379748,3.434532594077565,2.629225705279004,2.518334304074638,0.9436656275903894,-0.43977551085600286,15,0
2,1.7302735442957378,2.373633397746904,2.318830088876252,2.300233948610235,2.2494029551216506,-0.10808122689081653,-1.3634978743651827,2.4855371005399562,2.45581607508602,2.4704773793390014,2.437941734464312,-0.164640109940852,-1.3779395949342823,0.9725833222980035,1.1128695941442788,0.8426090606866807,0.7793080510893398,-0.6116266170528503,-0.41182514242566715,231,0
3,1.7327988501740166,2.1809795006755714,2.180102717641522,2.172333634286759,2.2000622199464375,1.3066485910487693,0.2639071750293108,2.269676066694392,2.267099481037986,2.2704171465410745,2.238599542962337,2.371951278106801,-1.3582082641670592,1.7715587979749539,1.795781443899615,1.4805159211381336,1.514552133124946,0.939857009128446,-0.15421798904244316,11,1
4,1.7321194312786037,2.382825553470348,2.3712931432565876,2.4023392757621127,2.3592348706057034,-0.7939141338399678,-0.496978282992178,2.3126014992126525,2.3178957626430807,2.338774913092674,2.3314478783017876,-0.19452410921320076,1.000184521512194,2.7213359938195394,2.3617880769225383,2.0679666976416446,2.2269536965823513,-0.3457001494439371,-0.46111665511164834,199,0
5,1.7295959749331424,1.0135565441051912,1.028534381905848,0.9757713316714052,0.969754089472707,0.8727193710640393,-0.9026114261637235,0.928442543407847,0.9420256253059708,0.9315457765196796,0.9311161395524891,0.14862850017591892,0.07241726298971814,0.7958906318230354,0.8957818641733026,0.5907396303937804,1.0601272527473533,0.11821989003043147,0.4415046630242648,737,0
6,1.7281634840432405,1.9931446485327746,1.979946862271317,2.0353107604624414,1.9969953128396607,0.06520213814952043,-0.0004319398642989528,1.924409774294007,1.9470859987870517,1.9372121443816517,1.9653160621595755,0.2613436297658348,1.184986091628306,4.108254829631117,3.1577678356478045,3.2906504366816867,2.360629273173899,-0.27698201119863025,0.08753687177141728,102,0
7,1.7292178793323054,1.9746185869114552,1.9560958674964781,1.9737032094228297,1.9436758192220391,-0.3249052897825737,-0.6627123949014229,1.9759235991420785,1.9615417359745884,1.9825492756533798,1.9713764089748151,-0.40972844181925344,-0.5121963758979131,0.6635484551879185,0.4651276585554957,0.3010784135501613,0.46814695706468046,-0.5489100048535759,-0.2703682142130888,66,0
8,1.7295563439488897,2.595612671352134,2.6101557171354663,2.61803493850151,2.5640496245965947,-0.45802517208052895,-0.44959102522477923,2.7464614356733614,2.749370592733381,2.751897993533336,2.7347881662680873,-0.8011008885242937,-0.5002396100025656,1.4577760244275586,1.2092865366799688,1.5816205937215275,2.3390067683820472,-0.4254771021478588,-0.08958152064514432,284,0
9,1.699541798303327,2.3071868864026825,2.610672840971716,2.5346632332385965,2.6636877532189716,1.0278581817830503,1.2090616542166044,2.2552850391276587,2.308076331203683,2.3096092657685596,2.3773223349144166,1.5770103050369144,1.3530050270039355,2.3030014517462862,2.609890067958862,2.7585435112395427,2.633467539152728,0.46488099910640907,-0.25584130457503473,18,0
10,1.7249512345424864,2.505439319217853,2.4808146951634598,2.4389571771479615,2.3954642523069056,-0.06581941442112474,-0.9778341168587665,2.2566783501240866,2.2797841457921018,2.250888879633758,2.2623565820956753,-0.09697094991799005,0.08986423026300291,2.7190748301032603,2.907382571377809,2.4696836683141887,2.6804712059514157,-0.2430303516631726,0.21911978583218833,202,0
11,1.7128466439157255,3.0663368993119495,2.95950215310911,2.912537585570398,2.6481647894381926,0.3258338763344705,-1.2184687447187883,3.201916431109517,3.179473959913795,3.2029091862510923,3.1290710104826607,1.3965656418080354,-0.1880193496636161,2.6104815303195594,1.4342179899275211,2.4217470314360696,2.5391006345207696,0.13039005047473318,1.0964260182691672,45,0
12,1.7235360925102374,0.815821409070741,0.7986451760400431,0.7989681285511725,0.7978185920436159,0.1673765208739363,-0.324563478287264,0.8616055453501609,0.840912166973393,0.8613367919994338,0.8489824130544997,-0.19424203216083896,-0.7113166651081114,-0.3045366370484182,-0.24954069434213655,-0.16465033792393619,-0.22648808981525795,-0.2738383854356836,-0.6732717334744404,411,0
